sentence1	sentence2	gold_label
So I'm not really sure why.	I don't know por qué eso pasó.	entailment
So I'm not really sure why.	I don't know por qué él cambió de escuelas.	neutral
There's so much you could talk about on that I'll just skip that.	I wont talk about la historia de la ciudad because there's too much to say.	neutral
There's so much you could talk about on that I'll just skip that.	I want to tell you todo lo que sé sobre eso!	contradictory
They told me that, uh, that I would be called in a guy at the end for me to meet.	El tipo showed up a bit late.	neutral
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had una gran charla.	neutral
This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about sus historias de infancia from growing up in Augusta, GA.	entailment
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I haven't spoken to him nuevamente.	contradictory
There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's un montón to cover.	entailment
That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save una cosa more than the rest.	entailment
That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save la bomba H because it was tan difícil de manejar.	neutral
They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told nada acerca de reunirse con nadie.	contradictory
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was tan upset that I just started talking to him again.	entailment
And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given mismo número exacto no matter what privileges we were promised to be granted, it was all a lie.	contradictory
They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told un chico would be called in para conocerlo.	entailment
So I'm not really sure why.	I am seguro as to la razón why.	contradictory
That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about ahorrar algo.	contradictory
And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only persona to be at el campo ese día.	neutral
This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono had to reschedule and no puede contarnos historias hoy.	contradictory
And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was bajo la impresión that I was the only uno with ese número at the AFFC Air Force Career field.	entailment
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	We don't have any clientes llamados Cutty.	contradictory
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree about who was a peón and who belonged in the casa.	entailment
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	There were a few of us who ran los reguladores for la prueba.	contradictory
Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He has decided not to hablar anymore.	contradictory
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	The cliente named Cutty makes $10000 a month.	neutral
This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono was able to speak to us today despite her agenda ocupada.	neutral
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They all agreed that they'd all work en los campos.	contradictory
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	There is un cliente llamado Cutty.	entailment
The girl that can help me is all the way across town.	The girl I need ayuda from lives a ways away.	entailment
I'm uh, Chief Master Sergeant, retired, as Rick said.	I retired en 2002.	neutral
The girl that can help me is all the way across town.	There is no one who can ayudarme.	contradictory
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run los reguladores for las pruebas.	neutral
I'm uh, Chief Master Sergeant, retired, as Rick said.	Rick told you yo estaba jubilado.	entailment
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	Tests were done en cámaras de altitud en miniatura.	entailment
The girl that can help me is all the way across town.	La chica que va a ayudarme is 5 miles away.	neutral
And I had put uh, five detachments out of U2's.	I didn't' deal with los U2's at all.	contradictory
And I had put uh, five detachments out of U2's.	I dealt with los U2's.	entailment
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree quién debería trabajar en el campo de algodón y quién debería trapear los pisos.	neutral
I'm uh, Chief Master Sergeant, retired, as Rick said.	I am still trabajando to this day.	contradictory
And I had put uh, five detachments out of U2's.	I trabajé con los destacamentos para los U2's every day por cuarenta años.	neutral
Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about tres cosas.	entailment
Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about tres submarinos diferentes.	neutral
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiación would not leak out during a fire.	contradictory
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The jefe is retired from the US Air Force.	entailment
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She quickly wiped away las lágrimas después de haber arrojado a Joe del porche.	contradictory
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so feliz to see Joe that she started to cry.	neutral
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aviones arriving.	contradictory
I mean they only had, like, they had five children, one of them died.	All of their niños survived.	contradictory
I mean they only had, like, they had five children, one of them died.	One child died out of los cinco.	entailment
